515	Desperate Measures (1998)	2
515	Apostle, The (1997)	2
515	Blues Brothers 2000 (1998)	4
515	Seven Years in Tibet (1997)	2
515	For Richer or Poorer (1997)	1
516	Star Wars (1977)	5
516	Wrong Trousers, The (1993)	5
516	Return of the Jedi (1983)	4
516	Amadeus (1984)	4
516	Bridge on the River Kwai, The (1957)	3
516	Fifth Element, The (1997)	4
516	Rainmaker, The (1997)	4
516	Cool Hand Luke (1967)	3
516	Sleepers (1996)	4
516	Big Lebowski, The (1998)	5
517	Truth About Cats & Dogs, The (1996)	3
517	Full Monty, The (1997)	3
517	Sense and Sensibility (1995)	5
517	Emma (1996)	4
517	Tin Cup (1996)	2
517	Air Force One (1997)	5
517	Black Sheep (1996)	5
517	Eraser (1996)	4
517	Picture Perfect (1997)	3
517	Con Air (1997)	1
518	Postino, Il (1994)	3
518	Birdcage, The (1996)	5
518	Lone Star (1996)	3
518	Tin Cup (1996)	4
518	Absolute Power (1997)	3
518	Young Poisoner's Handbook, The (1995)	3
518	Happy Gilmore (1996)	1
518	City of Lost Children, The (1995)	5
518	Preacher's Wife, The (1996)	3
518	Multiplicity (1996)	4
519	Jungle2Jungle (1997)	1
519	Cop Land (1997)	4
519	How to Be a Player (1997)	5
519	Playing God (1997)	5
519	Hard Rain (1998)	5
519	Spice World (1997)	5
519	Dangerous Beauty (1998)	5
519	Gang Related (1997)	5
519	Magic Hour, The (1998)	5
519	Hugo Pool (1997)	5
520	Birdcage, The (1996)	4
520	Full Monty, The (1997)	5
520	Sabrina (1995)	3
520	Emma (1996)	4
520	Evita (1996)	4
520	Air Force One (1997)	4
520	Apt Pupil (1998)	4
520	Volcano (1997)	2
520	Grumpier Old Men (1995)	1
520	Associate, The (1996)	3
521	Forrest Gump (1994)	3
521	Mask, The (1994)	3
521	Hudsucker Proxy, The (1994)	1
521	Fargo (1996)	3
521	Fish Called Wanda, A (1988)	4
521	Reservoir Dogs (1992)	4
521	Clockwork Orange, A (1971)	4
521	Star Trek IV: The Voyage Home (1986)	3
521	Scream (1996)	3
521	Con Air (1997)	3
522	Fugitive, The (1993)	3
522	Terminator 2: Judgment Day (1991)	3
522	Fargo (1996)	5
522	Supercop (1992)	4
522	Gone with the Wind (1939)	3
522	Princess Bride, The (1987)	4
522	Clockwork Orange, A (1971)	5
522	Schindler's List (1993)	4
522	Duck Soup (1933)	5
522	Cool Hand Luke (1967)	5
523	Much Ado About Nothing (1993)	5
523	Wallace & Gromit: The Best of Aardman Animation (1996)	5
523	Fish Called Wanda, A (1988)	4
523	Monty Python's Life of Brian (1979)	4
523	Blues Brothers, The (1980)	3
523	Kolya (1996)	5
523	Adventures of Priscilla, Queen of the Desert, The (1994)	5
523	Mrs. Doubtfire (1993)	5
523	Local Hero (1983)	5
523	Somewhere in Time (1980)	4
524	Blade Runner (1982)	5
524	Willy Wonka and the Chocolate Factory (1971)	1
524	GoodFellas (1990)	5
524	Patton (1970)	5
524	Secrets & Lies (1996)	3
524	Meet Me in St. Louis (1944)	1
524	39 Steps, The (1935)	2
524	Seventh Seal, The (Sjunde inseglet, Det) (1957)	2
524	Fried Green Tomatoes (1991)	5
524	Bitter Moon (1992)	3
525	Toy Story (1995)	4
525	Independence Day (ID4) (1996)	4
525	Frighteners, The (1996)	3
525	Jerry Maguire (1996)	4
525	River Wild, The (1994)	3
525	Air Force One (1997)	4
525	Kiss the Girls (1997)	4
525	Nutty Professor, The (1996)	3
525	Very Brady Sequel, A (1996)	2
525	Fled (1996)	2
526	Twelve Monkeys (1995)	4
526	Long Kiss Goodnight, The (1996)	4
526	Full Monty, The (1997)	5
526	Gattaca (1997)	3
526	Emma (1996)	3
526	In & Out (1997)	2
526	Apt Pupil (1998)	5
526	Jackie Brown (1997)	3
526	Red Corner (1997)	2
526	She's So Lovely (1997)	3
527	Apollo 13 (1995)	3
527	Shawshank Redemption, The (1994)	3
527	Godfather, The (1972)	5
527	Sleeper (1973)	2
527	Back to the Future (1985)	5
527	Beauty and the Beast (1991)	4
527	39 Steps, The (1935)	4
527	Once Upon a Time in the West (1969)	5
527	Nobody's Fool (1994)	4
527	Some Folks Call It a Sling Blade (1993)	4
528	Quiz Show (1994)	5
528	Right Stuff, The (1983)	4
528	Sneakers (1992)	5
528	Rainmaker, The (1997)	3
528	Spawn (1997)	2
528	E.T. the Extra-Terrestrial (1982)	1
528	Vertigo (1958)	4
528	My Fair Lady (1964)	2
528	Saint, The (1997)	3
528	Tomorrow Never Dies (1997)	4
529	Full Monty, The (1997)	3
529	Rosewood (1997)	4
529	Mother (1996)	4
529	Dante's Peak (1997)	4
529	Crash (1996)	3
529	Edge, The (1997)	4
529	Boogie Nights (1997)	1
529	Picture Perfect (1997)	4
529	Shadow Conspiracy (1997)	4
529	Switchback (1997)	4
530	Star Wars (1977)	4
530	Reservoir Dogs (1992)	4
530	Pink Floyd - The Wall (1982)	2
530	Murder at 1600 (1997)	4
530	Conspiracy Theory (1997)	4
530	First Wives Club, The (1996)	4
530	Gandhi (1982)	4
530	Addicted to Love (1997)	4
530	American President, The (1995)	4
530	'Til There Was You (1997)	2
531	Scream (1996)	1
531	Evita (1996)	3
531	Midnight in the Garden of Good and Evil (1997)	5
531	Dante's Peak (1997)	5
531	Cop Land (1997)	3
531	Kiss the Girls (1997)	4
531	Spawn (1997)	1
531	Free Willy 3: The Rescue (1997)	1
531	Great Expectations (1998)	4
531	Anna Karenina (1997)	5
532	Quiz Show (1994)	4
532	Four Weddings and a Funeral (1994)	4
532	Aladdin (1992)	5
532	Wizard of Oz, The (1939)	5
532	When Harry Met Sally... (1989)	5
532	Game, The (1997)	4
532	Black Sheep (1996)	3
532	Three Musketeers, The (1993)	3
532	Rear Window (1954)	5
532	Real Genius (1985)	5
533	Star Wars (1977)	5
533	All Dogs Go to Heaven 2 (1996)	3
533	Sense and Sensibility (1995)	4
533	Scream (1996)	2
533	Conspiracy Theory (1997)	4
533	Matilda (1996)	4
533	Ben-Hur (1959)	2
533	Fan, The (1996)	2
533	How to Make an American Quilt (1995)	4
533	Dunston Checks In (1996)	1
534	Rumble in the Bronx (1995)	5
534	Rock, The (1996)	5
534	Jerry Maguire (1996)	4
534	Jackie Chan's First Strike (1996)	5
534	Primal Fear (1996)	5
534	Down Periscope (1996)	4
534	Chain Reaction (1996)	4
534	Grumpier Old Men (1995)	5
534	Quest, The (1996)	3
534	Multiplicity (1996)	4
535	Toy Story (1995)	3
535	Jean de Florette (1986)	4
535	Delicatessen (1991)	3
535	English Patient, The (1996)	2
535	Rebel Without a Cause (1955)	5
535	Boot, Das (1981)	3
535	Treasure of the Sierra Madre, The (1948)	3
535	Swimming with Sharks (1995)	2
535	Ninotchka (1939)	5
535	Live Nude Girls (1995)	4
536	GoldenEye (1995)	4
536	Four Weddings and a Funeral (1994)	2
536	Sound of Music, The (1965)	5
536	Raiders of the Lost Ark (1981)	5
536	Back to the Future (1985)	4
536	Star Trek IV: The Voyage Home (1986)	5
536	Hunt for Red October, The (1990)	5
536	Sabrina (1995)	4
536	Amityville Horror, The (1979)	2
536	Immortal Beloved (1994)	3
537	Apollo 13 (1995)	3
537	Exotica (1994)	3
537	Swingers (1996)	3
537	Unforgiven (1992)	4
537	Bonnie and Clyde (1967)	3
537	Ben-Hur (1959)	3
537	Farinelli: il castrato (1994)	3
537	American in Paris, An (1951)	3
537	I Know What You Did Last Summer (1997)	1
537	Koyaanisqatsi (1983)	1
538	Abyss, The (1989)	3
538	Amadeus (1984)	5
538	Terminator, The (1984)	4
538	Groundhog Day (1993)	4
538	M*A*S*H (1970)	4
538	Jerry Maguire (1996)	4
538	Mission: Impossible (1996)	3
538	It's a Wonderful Life (1946)	5
538	Nobody's Fool (1994)	3
538	Some Folks Call It a Sling Blade (1993)	4
539	Antonia's Line (1995)	5
539	Star Wars (1977)	3
539	Breakfast at Tiffany's (1961)	4
539	Fish Called Wanda, A (1988)	5
539	Psycho (1960)	4
539	Kolya (1996)	5
539	Clueless (1995)	3
539	Adventures of Priscilla, Queen of the Desert, The (1994)	5
539	Casablanca (1942)	5
539	High Noon (1952)	5
540	Toy Story (1995)	3
540	Twelve Monkeys (1995)	4
540	Star Wars (1977)	5
540	Fargo (1996)	5
540	Mystery Science Theater 3000: The Movie (1996)	4
540	Phenomenon (1996)	3
540	Swingers (1996)	3
540	Devil's Own, The (1997)	3
540	Last Supper, The (1995)	3
540	Ransom (1996)	4
541	Apollo 13 (1995)	4
541	Indiana Jones and the Last Crusade (1989)	5
541	Three Musketeers, The (1993)	3
541	Alice in Wonderland (1951)	4
541	E.T. the Extra-Terrestrial (1982)	3
541	Chinatown (1974)	3
541	Fried Green Tomatoes (1991)	5
541	Little Women (1994)	4
541	Father of the Bride Part II (1995)	4
541	French Kiss (1995)	5
542	Babe (1995)	3
542	Akira (1988)	2
542	Pink Floyd - The Wall (1982)	3
542	Hunt for Red October, The (1990)	4
542	Schindler's List (1993)	4
542	Serial Mom (1994)	4
542	Three Musketeers, The (1993)	2
542	People vs. Larry Flynt, The (1996)	3
542	Quiet Man, The (1952)	4
542	Real Genius (1985)	4
543	Fugitive, The (1993)	4
543	Much Ado About Nothing (1993)	4
543	Aladdin (1992)	3
543	2001: A Space Odyssey (1968)	5
543	Clockwork Orange, A (1971)	4
543	Bridge on the River Kwai, The (1957)	4
543	Indiana Jones and the Last Crusade (1989)	3
543	Third Man, The (1949)	4
543	Persuasion (1995)	4
543	Maximum Risk (1996)	3
544	Contact (1997)	3
544	English Patient, The (1996)	4
544	Midnight in the Garden of Good and Evil (1997)	2
544	Dante's Peak (1997)	2
544	Crash (1996)	1
544	G.I. Jane (1997)	3
544	Kiss the Girls (1997)	3
544	Jackal, The (1997)	2
544	MatchMaker, The (1997)	4
544	Gang Related (1997)	3
545	Birdcage, The (1996)	2
545	Maverick (1994)	4
545	Heavy Metal (1981)	4
545	Wizard of Oz, The (1939)	4
545	Indiana Jones and the Last Crusade (1989)	5
545	Star Trek: First Contact (1996)	4
545	Star Trek: The Wrath of Khan (1982)	5
545	Three Musketeers, The (1993)	4
545	Waterworld (1995)	3
545	Better Off Dead... (1985)	3
546	From Dusk Till Dawn (1996)	4
546	Silence of the Lambs, The (1991)	5
546	Twister (1996)	5
546	English Patient, The (1996)	2
546	Scream (1996)	4
546	Jackie Brown (1997)	5
546	Tales from the Crypt Presents: Bordello of Blood (1996)	4
546	American Werewolf in London, An (1981)	5
546	Candyman (1992)	3
546	Craft, The (1996)	4
547	Contact (1997)	4
547	In & Out (1997)	3
547	Wings of the Dove, The (1997)	2
547	Midnight in the Garden of Good and Evil (1997)	4
547	As Good As It Gets (1997)	5
547	Conspiracy Theory (1997)	4
547	Kiss the Girls (1997)	3
547	Game, The (1997)	4
547	Wag the Dog (1997)	4
547	Wedding Singer, The (1998)	4
548	Twister (1996)	5
548	Grosse Pointe Blank (1997)	4
548	Mimic (1997)	4
548	Heat (1995)	5
548	Leaving Las Vegas (1995)	3
548	Murder at 1600 (1997)	4
548	Escape from New York (1981)	4
548	Seven Years in Tibet (1997)	3
548	Eve's Bayou (1997)	4
548	Associate, The (1996)	4
549	Star Wars (1977)	5
549	Fargo (1996)	4
549	101 Dalmatians (1996)	3
549	Lost World: Jurassic Park, The (1997)	3
549	Scream (1996)	4
549	Dragonheart (1996)	3
549	Boot, Das (1981)	5
549	Volcano (1997)	3
549	Michael (1996)	4
549	Multiplicity (1996)	3
550	Batman & Robin (1997)	1
550	My Best Friend's Wedding (1997)	3
550	George of the Jungle (1997)	2
550	Air Force One (1997)	4
550	Dante's Peak (1997)	5
550	Mission: Impossible (1996)	4
550	Anastasia (1997)	5
550	To Gillian on Her 37th Birthday (1996)	2
550	Flubber (1997)	2
550	Hercules (1997)	4
551	Mighty Aphrodite (1995)	1
551	English Patient, The (1996)	4
551	Powder (1995)	5
551	Mission: Impossible (1996)	3
551	Species (1995)	3
551	Demolition Man (1993)	5
551	In the Line of Fire (1993)	5
551	Seven Years in Tibet (1997)	5
551	Father of the Bride Part II (1995)	1
551	My Fellow Americans (1996)	5
552	Mighty Aphrodite (1995)	3
552	Postino, Il (1994)	4
552	Willy Wonka and the Chocolate Factory (1971)	3
552	101 Dalmatians (1996)	3
552	Lost World: Jurassic Park, The (1997)	2
552	In & Out (1997)	4
552	Murder at 1600 (1997)	3
552	Playing God (1997)	3
552	Juror, The (1996)	3
552	Set It Off (1996)	3
553	Braveheart (1995)	5
553	GoodFellas (1990)	3
553	To Kill a Mockingbird (1962)	5
553	Forbidden Planet (1956)	3
553	Philadelphia Story, The (1940)	4
553	Some Like It Hot (1959)	4
553	Dial M for Murder (1954)	5
553	Lawrence of Arabia (1962)	5
553	Cool Hand Luke (1967)	4
553	Foreign Correspondent (1940)	4
554	Babe (1995)	4
554	Apollo 13 (1995)	4
554	Forrest Gump (1994)	5
554	Searching for Bobby Fischer (1993)	4
554	Silence of the Lambs, The (1991)	5
554	Star Trek III: The Search for Spock (1984)	3
554	English Patient, The (1996)	4
554	Broken Arrow (1996)	3
554	Piano, The (1993)	3
554	City Hall (1996)	3
555	Twelve Monkeys (1995)	4
555	Searching for Bobby Fischer (1993)	4
555	Monty Python and the Holy Grail (1974)	4
555	Citizen Ruth (1996)	5
555	Austin Powers: International Man of Mystery (1997)	4
555	Secrets & Lies (1996)	5
555	North by Northwest (1959)	4
555	Notorious (1946)	5
555	Broken Arrow (1996)	3
555	Mr. Wrong (1996)	3
556	Hoop Dreams (1994)	5
556	Wizard of Oz, The (1939)	5
556	Cinema Paradiso (1988)	4
556	Raging Bull (1980)	5
556	Crash (1996)	2
556	Cop Land (1997)	5
556	Vertigo (1958)	5
556	It's a Wonderful Life (1946)	5
556	Streetcar Named Desire, A (1951)	5
556	Great Escape, The (1963)	5
557	Babe (1995)	5
557	Godfather, The (1972)	4
557	Manon of the Spring (Manon des sources) (1986)	4
557	Batman & Robin (1997)	4
557	Men in Black (1997)	2
557	In the Company of Men (1997)	2
557	Starship Troopers (1997)	4
557	Liar Liar (1997)	3
557	Alien: Resurrection (1997)	4
557	People vs. Larry Flynt, The (1996)	4
558	Postino, Il (1994)	4
558	Antonia's Line (1995)	5
558	Angels and Insects (1995)	5
558	Cold Comfort Farm (1995)	5
558	Lone Star (1996)	4
558	Pillow Book, The (1995)	5
558	People vs. Larry Flynt, The (1996)	5
558	Looking for Richard (1996)	4
558	Brassed Off (1996)	5
558	Star Maker, The (Uomo delle stelle, L') (1995)	2
559	Get Shorty (1995)	4
559	Maverick (1994)	4
559	Full Metal Jacket (1987)	5
559	Back to the Future (1985)	3
559	Liar Liar (1997)	1
559	Apt Pupil (1998)	5
559	Butch Cassidy and the Sundance Kid (1969)	2
559	Annie Hall (1977)	4
559	Great Dictator, The (1940)	3
559	Big Lebowski, The (1998)	4
560	Twelve Monkeys (1995)	3
560	Kids in the Hall: Brain Candy (1996)	1
560	Twister (1996)	3
560	Frighteners, The (1996)	2
560	Unforgiven (1992)	4
560	Event Horizon (1997)	1
560	Everyone Says I Love You (1996)	4
560	Father of the Bride Part II (1995)	2
560	My Fellow Americans (1996)	3
560	Love! Valour! Compassion! (1997)	3
561	Twelve Monkeys (1995)	5
561	Taxi Driver (1976)	5
561	Legends of the Fall (1994)	3
561	Sound of Music, The (1965)	1
561	Willy Wonka and the Chocolate Factory (1971)	2
561	Abyss, The (1989)	2
561	Back to the Future (1985)	3
561	Alien: Resurrection (1997)	4
561	Manhattan Murder Mystery (1993)	3
561	Six Degrees of Separation (1993)	3
562	Pulp Fiction (1994)	1
562	Wallace & Gromit: The Best of Aardman Animation (1996)	1
562	Amadeus (1984)	5
562	Cinderella (1950)	5
562	Birds, The (1963)	5
562	Like Water For Chocolate (Como agua para chocolate) (1992)	5
562	North by Northwest (1959)	4
562	Dumbo (1941)	5
562	Escape from New York (1981)	2
562	First Knight (1995)	4
563	Star Wars (1977)	5
563	Indiana Jones and the Last Crusade (1989)	4
563	Under Siege (1992)	4
563	Jerry Maguire (1996)	5
563	Batman & Robin (1997)	3
563	Clueless (1995)	4
563	Brady Bunch Movie, The (1995)	4
563	Very Brady Sequel, A (1996)	2
563	American President, The (1995)	5
563	Cool Runnings (1993)	4
564	Independence Day (ID4) (1996)	4
564	Men in Black (1997)	4
564	Midnight in the Garden of Good and Evil (1997)	3
564	Game, The (1997)	3
564	Apostle, The (1997)	4
564	Deconstructing Harry (1997)	4
564	Dragonheart (1996)	4
564	Amistad (1997)	3
564	Daylight (1996)	3
564	Stranger in the House (1997)	2
565	Richard III (1995)	5
565	Madness of King George, The (1994)	5
565	Four Weddings and a Funeral (1994)	5
565	Cinema Paradiso (1988)	5
565	Clockwork Orange, A (1971)	5
565	Unbearable Lightness of Being, The (1988)	5
565	Cook the Thief His Wife & Her Lover, The (1989)	4
565	Queen Margot (Reine Margot, La) (1994)	5
565	Diva (1981)	5
565	Tie Me Up! Tie Me Down! (1990)	5
566	Babe (1995)	4
566	Desperado (1995)	2
566	Lion King, The (1994)	2
566	Much Ado About Nothing (1993)	4
566	Good, The Bad and The Ugly, The (1966)	4
566	Robin Hood: Men in Tights (1993)	1
566	E.T. the Extra-Terrestrial (1982)	2
566	North by Northwest (1959)	4
566	Before the Rain (Pred dozhdot) (1994)	5
566	Madonna: Truth or Dare (1991)	2
567	Twelve Monkeys (1995)	4
567	Lost World: Jurassic Park, The (1997)	1
567	L.A. Confidential (1997)	4
567	Some Like It Hot (1959)	5
567	My Man Godfrey (1936)	4
567	39 Steps, The (1935)	4
567	Escape from New York (1981)	4
567	Die xue shuang xiong (Killer, The) (1989)	5
567	Safe (1995)	4
567	To Be or Not to Be (1942)	5
568	Three Colors: Red (1994)	1
568	Psycho (1960)	4
568	Sting, The (1973)	3
568	Full Monty, The (1997)	4
568	Trainspotting (1996)	4
568	All About Eve (1950)	5
568	Gay Divorcee, The (1934)	4
568	Raise the Red Lantern (1991)	3
568	Unzipped (1995)	2
568	Ghost and Mrs. Muir, The (1947)	4
569	Toy Story (1995)	4
569	Four Rooms (1995)	1
569	Birdcage, The (1996)	4
569	Star Wars (1977)	5
569	Truth About Cats & Dogs, The (1996)	3
569	Spitfire Grill, The (1996)	5
569	Willy Wonka and the Chocolate Factory (1971)	5
569	Star Trek: First Contact (1996)	3
569	Emma (1996)	4
569	White Squall (1996)	3
570	Jungle2Jungle (1997)	1
570	Devil's Own, The (1997)	1
570	Scream (1996)	2
570	In & Out (1997)	3
570	L.A. Confidential (1997)	4
570	Ulee's Gold (1997)	5
570	Ice Storm, The (1997)	5
570	Lost Highway (1997)	2
570	G.I. Jane (1997)	1
570	Seven Years in Tibet (1997)	3
571	Ed Wood (1994)	3
571	Shawshank Redemption, The (1994)	4
571	Lone Star (1996)	4
571	Raiders of the Lost Ark (1981)	4
571	Sting, The (1973)	3
571	Like Water For Chocolate (Como agua para chocolate) (1992)	4
571	It's a Wonderful Life (1946)	3
571	It Happened One Night (1934)	3
571	Manchurian Candidate, The (1962)	4
571	Month by the Lake, A (1995)	4
572	Mighty Aphrodite (1995)	4
572	Independence Day (ID4) (1996)	2
572	Lone Star (1996)	5
572	Restoration (1995)	1
572	Evita (1996)	3
572	Air Force One (1997)	4
572	First Wives Club, The (1996)	4
572	Basquiat (1996)	2
572	Beautiful Thing (1996)	3
572	Wild Reeds (1994)	3
573	Forrest Gump (1994)	4
573	Godfather, The (1972)	4
573	Sound of Music, The (1965)	2
573	Raging Bull (1980)	4
573	Sting, The (1973)	4
573	M*A*S*H (1970)	5
573	To Kill a Mockingbird (1962)	4
573	Philadelphia Story, The (1940)	4
573	North by Northwest (1959)	4
573	High Noon (1952)	4
574	Devil's Own, The (1997)	5
574	Contact (1997)	5
574	Good Will Hunting (1997)	4
574	Air Force One (1997)	4
574	L.A. Confidential (1997)	4
574	Apt Pupil (1998)	3
574	Mother (1996)	1
574	Edge, The (1997)	1
574	Seven Years in Tibet (1997)	3
574	Palmetto (1998)	4
575	Star Wars (1977)	2
575	Princess Bride, The (1987)	5
575	Return of the Jedi (1983)	2
575	Sting, The (1973)	4
575	Field of Dreams (1989)	3
575	Murder at 1600 (1997)	3
575	To Kill a Mockingbird (1962)	4
575	Casablanca (1942)	3
575	Rebel Without a Cause (1955)	2
575	Streetcar Named Desire, A (1951)	2
576	Dead Man Walking (1995)	3
576	Pulp Fiction (1994)	3
576	Four Weddings and a Funeral (1994)	5
576	Return of the Jedi (1983)	4
576	Jerry Maguire (1996)	4
576	George of the Jungle (1997)	2
576	Up Close and Personal (1996)	5
576	Muriel's Wedding (1994)	3
576	Butch Cassidy and the Sundance Kid (1969)	4
576	Arrival, The (1996)	4
577	Aladdin (1992)	5
577	Rock, The (1996)	4
577	Full Metal Jacket (1987)	3
577	Back to the Future (1985)	4
577	Star Trek III: The Search for Spock (1984)	4
577	Tin Cup (1996)	4
577	Courage Under Fire (1996)	3
577	Somewhere in Time (1980)	4
577	In the Line of Fire (1993)	4
577	Big Green, The (1995)	3
578	Fifth Element, The (1997)	2
578	Contact (1997)	1
578	Liar Liar (1997)	3
578	Dante's Peak (1997)	3
578	Alien: Resurrection (1997)	2
578	Sphere (1998)	1
578	Star Trek: Generations (1994)	3
578	Volcano (1997)	3
578	Flirting With Disaster (1996)	2
578	Nothing to Lose (1994)	3
579	Toy Story (1995)	4
579	Much Ado About Nothing (1993)	5
579	Blade Runner (1982)	3
579	Silence of the Lambs, The (1991)	4
579	Monty Python and the Holy Grail (1974)	4
579	Clockwork Orange, A (1971)	3
579	Conspiracy Theory (1997)	3
579	Killing Fields, The (1984)	4
579	That Thing You Do! (1996)	4
579	Reality Bites (1994)	3
580	Twelve Monkeys (1995)	3
580	Frighteners, The (1996)	4
580	Ghost and the Darkness, The (1996)	4
580	River Wild, The (1994)	2
580	Liar Liar (1997)	4
580	Air Force One (1997)	3
580	Desperate Measures (1998)	3
580	Spawn (1997)	4
580	Arrival, The (1996)	4
580	Grumpier Old Men (1995)	3
581	Dead Man Walking (1995)	5
581	Star Wars (1977)	4
581	Fargo (1996)	5
581	Return of the Jedi (1983)	3
581	Breaking the Waves (1996)	2
581	Ridicule (1996)	4
581	Emma (1996)	2
581	Celluloid Closet, The (1995)	5
581	Looking for Richard (1996)	3
581	City of Lost Children, The (1995)	5
582	Welcome to the Dollhouse (1995)	5
582	Lone Star (1996)	4
582	Star Trek: First Contact (1996)	4
582	Chasing Amy (1997)	4
582	Fifth Element, The (1997)	3
582	Contact (1997)	4
582	Scream (1996)	3
582	Amistad (1997)	5
582	Phantom, The (1996)	3
582	Booty Call (1997)	1
583	Usual Suspects, The (1995)	5
583	Much Ado About Nothing (1993)	4
